iter	Logloss
0	0.5926402049
1	0.5057736734
2	0.4325860397
3	0.3877798674
4	0.3371997639
5	0.3118022475
6	0.2898369128
7	0.2750413845
8	0.2550660456
9	0.2426528617
10	0.2310998075
11	0.2289743672
12	0.2269939988
13	0.2272012051
14	0.2180462182
15	0.2103941612
16	0.2051738051
17	0.1998785506
18	0.1974746627
19	0.1845533821
20	0.1767961468
21	0.1747864772
22	0.1707122101
23	0.1640839162
24	0.1627912232
25	0.1616291715
26	0.1615460001
27	0.1582750794
28	0.1593852626
29	0.1592454367
30	0.1520805353
31	0.1517248839
32	0.1516490505
33	0.1485472602
34	0.1474164564
35	0.1454520564
36	0.1446279207
37	0.1447613613
38	0.1433439923
39	0.1408008085
40	0.1405275009
41	0.1399836757
42	0.1329018636
43	0.1326408511
44	0.1326498193
45	0.1271441618
46	0.1210848442
47	0.1195384375
48	0.1175843576
49	0.1150647022
50	0.1129349497
51	0.1130651494
52	0.1119697264
53	0.1112815228
54	0.1081077719
55	0.1043396463
56	0.1029024469
57	0.1018268191
58	0.101580224
59	0.09968972558
60	0.09939332755
61	0.09943283963
62	0.09920275148
63	0.09737637182
64	0.09776397804
65	0.09748597817
66	0.09724722697
67	0.09642858655
68	0.09619858883
69	0.09295457441
70	0.08983498492
71	0.08882480016
72	0.0854568279
73	0.08418070166
74	0.0818308171
75	0.07897699777
76	0.0770499233
77	0.07464023208
78	0.07511028293
79	0.07258729287
80	0.07263922494
81	0.07164193445
82	0.07160952907
83	0.06978726046
84	0.06856390944
85	0.06651226237
86	0.06657982079
87	0.06636297485
88	0.06458217705
89	0.06386817177
90	0.06384872949
91	0.06138180787
92	0.06096603988
93	0.05900354136
94	0.05852022021
95	0.05812303212
96	0.05740791201
97	0.05814136388
98	0.05525025223
99	0.05426501047
100	0.05381026537
101	0.05311356249
102	0.05284891363
103	0.05082435725
104	0.05016627267
105	0.04881846335
106	0.04793092724
107	0.04581469348
108	0.04562065558
109	0.04535951891
110	0.04518953833
111	0.04347510214
112	0.04250899799
113	0.04316648851
114	0.0431429259
115	0.04282962782
116	0.04164482475
117	0.0412761656
118	0.04183454191
119	0.04159289633
120	0.04052323113
121	0.04051864046
122	0.0400190745
123	0.03948803665
124	0.03766959212
125	0.03622640558
126	0.03583411665
127	0.03525631717
128	0.03434918988
129	0.03512860019
130	0.03430012203
131	0.03427918507
132	0.03360129246
133	0.03345209939
134	0.03330348797
135	0.03310467293
136	0.03321794145
137	0.03321794145
138	0.03205272422
139	0.03105742928
140	0.03063082578
141	0.0306680847
142	0.03030037718
143	0.02981588924
144	0.02959385996
145	0.02925883357
146	0.02877479066
147	0.02857570943
148	0.0280649911
149	0.02851199157
150	0.02851200875
151	0.0280455205
152	0.02807051074
153	0.02750669948
154	0.02652057795
155	0.02635679849
156	0.02591367172
157	0.02667166998
158	0.02627426915
159	0.02607273437
160	0.02622138626
161	0.02634071114
162	0.026436528
163	0.02631145245
164	0.02618253957
165	0.02611601683
166	0.02631800063
167	0.02663350775
168	0.02705036423
169	0.02725831927
170	0.02725831927
171	0.02725831927
172	0.02706766844
173	0.02664433881
174	0.02655336025
175	0.02662062119
176	0.02665731777
177	0.02629621448
178	0.02638323285
179	0.0261930917
180	0.02548014454
181	0.02533668227
182	0.02533668227
183	0.02516372326
184	0.02479744674
185	0.0248602955
186	0.02506191
187	0.02489569443
188	0.02499612673
189	0.02503051399
190	0.02495805893
191	0.0249506897
192	0.02489483872
193	0.02479260703
194	0.02470931025
195	0.0247093136
196	0.02442557294
197	0.02419135635
198	0.02416990145
199	0.02406978921
200	0.02401234558
201	0.02227136512
202	0.02214111115
203	0.02211057841
204	0.02211057841
205	0.02135798171
206	0.02098393256
207	0.02134314829
208	0.02085956652
209	0.02067726268
210	0.0200514754
211	0.02040810899
212	0.02068866364
213	0.02068866364
214	0.02068866364
215	0.02070619997
216	0.02085640719
217	0.0209012059
218	0.02088627981
219	0.02088627981
220	0.02104875193
221	0.02104875193
222	0.02105956839
223	0.02105926007
224	0.02089843522
225	0.02108785474
226	0.02102153962
227	0.02118431216
228	0.02118431216
229	0.02073639476
230	0.02108123296
231	0.02110130042
232	0.02116097229
233	0.0211611061
234	0.02116102542
235	0.02126708835
236	0.02126750619
237	0.02151873494
238	0.02116424346
239	0.02105758581
240	0.02094053014
241	0.02094032809
242	0.02094042825
243	0.02094039897
244	0.02094039897
245	0.02094037021
246	0.02094033835
247	0.02094033835
248	0.02094033835
249	0.02188162812
250	0.02188160705
251	0.02188160358
252	0.02188160358
253	0.02178280944
254	0.02163075417
255	0.02163074285
256	0.02163074285
257	0.02163057102
258	0.02163057102
259	0.02163047639
260	0.02163047639
261	0.02163048245
262	0.02163104823
263	0.02112771786
264	0.02112771786
265	0.02112771786
266	0.0211276637
267	0.02112779805
268	0.02112779805
269	0.0211276611
270	0.0211276611
271	0.02112770799
272	0.02112765638
273	0.02112743561
274	0.02112771254
275	0.0207850275
276	0.02060783864
277	0.02060793105
278	0.02060803141
279	0.02060826306
280	0.02060826306
281	0.02060812679
282	0.02060815429
283	0.02060815429
284	0.02060815429
285	0.02058762356
286	0.02058762356
287	0.02058762356
288	0.02058762356
289	0.02058762356
290	0.02058768152
291	0.02058750302
292	0.02058772845
293	0.02058707043
294	0.02058707043
295	0.02058711951
296	0.02058722543
