iter	Logloss
0	0.6029289692
1	0.5174343422
2	0.4593210902
3	0.4113650061
4	0.3883767298
5	0.3480591935
6	0.3237401846
7	0.3037440736
8	0.2786184017
9	0.256720655
10	0.2430650978
11	0.2441697851
12	0.2357512813
13	0.2343477833
14	0.2278246313
15	0.2297506691
16	0.2233478673
17	0.2211757603
18	0.2103956066
19	0.209668705
20	0.207874825
21	0.2019758157
22	0.191730783
23	0.1909267376
24	0.1866470684
25	0.1844374414
26	0.1777171824
27	0.1710614411
28	0.1686996473
29	0.1653462804
30	0.1609686949
31	0.1608389447
32	0.1593652326
33	0.1583267152
34	0.1545767028
35	0.1503240702
36	0.1528935204
37	0.1481795425
38	0.1479206941
39	0.1436347999
40	0.1439309174
41	0.1477958075
42	0.1490788132
43	0.1484151622
44	0.1426653153
45	0.142870734
46	0.1425894759
47	0.1402904727
48	0.1399077525
49	0.1386291181
50	0.1399862803
51	0.1351952601
52	0.1344141938
53	0.1334746203
54	0.1330649247
55	0.1281998394
56	0.1278051598
57	0.1281718499
58	0.1284526925
59	0.1291474871
60	0.1277805777
61	0.1275377104
62	0.1256505733
63	0.1199260093
64	0.1208905697
65	0.1206397236
66	0.1184863778
67	0.1186160304
68	0.1173920963
69	0.1178514997
70	0.1159638206
71	0.111898355
72	0.1091712071
73	0.1083616144
74	0.1072988857
75	0.1058252676
76	0.1044431373
77	0.1075968967
78	0.106087874
79	0.1059299221
80	0.1054534336
81	0.1057959897
82	0.1052539604
83	0.1010852484
84	0.1001266805
85	0.09903425728
86	0.09759778239
87	0.09798272467
88	0.1016786432
89	0.1073430785
90	0.1087855067
91	0.1082923446
92	0.1083088727
93	0.1080385276
94	0.1073707226
95	0.1073770702
96	0.1073693435
97	0.1068234031
98	0.1067316225
99	0.1051447594
100	0.1074497713
101	0.1056897545
102	0.1043268473
103	0.1055701135
104	0.1063463046
105	0.107343722
106	0.106926855
107	0.1076853418
108	0.1071082834
109	0.1088638601
110	0.1117899733
111	0.1125349519
112	0.1126008325
113	0.1123557291
114	0.1124901208
115	0.1129075583
116	0.1132027994
117	0.1153541508
118	0.1155879749
119	0.1153254307
120	0.1150525926
121	0.1149111804
122	0.1156678622
123	0.1156566744
124	0.1156895494
125	0.1143768307
126	0.1156148456
127	0.1157032072
128	0.114785389
129	0.1183686108
130	0.1228213868
131	0.1220173415
132	0.1210111511
133	0.1208276459
134	0.1194836225
135	0.1196643426
136	0.1195711644
137	0.1188497331
138	0.11953266
139	0.1216370469
140	0.1216007153
141	0.1203752825
142	0.1209744762
143	0.1205788101
144	0.1201048851
145	0.1194228672
146	0.1200191558
147	0.1192656554
148	0.1212735882
149	0.1198819804
150	0.1211145092
151	0.121606529
152	0.1215040415
153	0.1256905105
154	0.1264155745
155	0.1269238975
156	0.1298632906
157	0.1299170409
158	0.1296547781
159	0.1282926733
160	0.1278373582
161	0.1304019877
162	0.1308592595
163	0.1302863008
164	0.1303057443
165	0.1307430852
166	0.1322379791
167	0.1315814191
168	0.1320630406
169	0.1311581415
170	0.1316784419
171	0.1326750833
172	0.1325073715
173	0.1325073715
174	0.135832795
175	0.136473599
176	0.1373272791
177	0.1367496448
178	0.1376175804
179	0.1378335467
180	0.1380860445
181	0.1372057541
182	0.1378438159
183	0.1393461207
184	0.1393465281
185	0.1397900703
186	0.1406703135
