iter	Logloss
0	0.676228468
1	0.6608349129
2	0.64784154
3	0.6331129949
4	0.6156570884
5	0.6043859676
6	0.5889501082
7	0.5724215524
8	0.5576684953
9	0.5444203277
10	0.5322441666
11	0.5199744451
12	0.5084196086
13	0.5003385179
14	0.4901188102
15	0.4820998692
16	0.4744321545
17	0.4673516768
18	0.4601445698
19	0.4554968128
20	0.4513093148
21	0.4476783005
22	0.4405464469
23	0.4340514401
24	0.4289529095
25	0.4264785455
26	0.4181758086
27	0.4107198345
28	0.404856658
29	0.4003552491
30	0.3985953638
31	0.3951791975
32	0.3916914703
33	0.3881978658
34	0.383332306
35	0.3781892536
36	0.3719409963
37	0.3691516127
38	0.3656737088
39	0.361896422
40	0.3580973503
41	0.3553747346
42	0.3533640405
43	0.3490947319
44	0.3460263459
45	0.3428801382
46	0.3402422106
47	0.3379353046
48	0.3367533274
49	0.3332892531
50	0.3315319061
51	0.3293433426
52	0.3284761952
53	0.3284519661
54	0.3258897884
55	0.3242013442
56	0.3213807211
57	0.3193236635
58	0.3167694195
59	0.3152328776
60	0.314647513
61	0.3122831984
62	0.311532483
63	0.3090257439
64	0.3069791002
65	0.3064371453
66	0.3038208291
67	0.302851822
68	0.3002519136
69	0.2993982456
70	0.2996407066
71	0.298007028
72	0.2945814803
73	0.293160154
74	0.2913472998
75	0.2909561619
76	0.2877973015
77	0.2871229204
78	0.2868970349
79	0.2866562697
80	0.2861940877
81	0.2867604785
82	0.2852885027
83	0.2840241688
84	0.2826709701
85	0.2817746432
86	0.280616307
87	0.2803603101
88	0.2799005039
89	0.2801208429
90	0.280126249
91	0.2788420453
92	0.2781728724
93	0.2781801945
94	0.2771810823
95	0.276032708
96	0.2750973769
97	0.2747839715
98	0.2736773844
99	0.2728947825
