iter	Logloss
0	0.6749662748
1	0.6575112099
2	0.6404147583
3	0.6255113798
4	0.6111606694
5	0.5989827993
6	0.5860244483
7	0.5696532459
8	0.5546493581
9	0.54356593
10	0.5366270473
11	0.5302953849
12	0.5255781308
13	0.5144643141
14	0.5036251851
15	0.4937452413
16	0.4835788499
17	0.4734913763
18	0.4650564843
19	0.4591268186
20	0.4523864613
21	0.445543214
22	0.4411497665
23	0.4343134439
24	0.4302039955
25	0.4239650314
26	0.417524748
27	0.4122674032
28	0.4010135391
29	0.3949923983
30	0.3893367071
31	0.3830590297
32	0.3756707587
33	0.367923321
34	0.3629691858
35	0.3566844536
36	0.3507518711
37	0.343553563
38	0.3373348218
39	0.3340455888
40	0.3282396392
41	0.3221839209
42	0.3207497884
43	0.3161096633
44	0.3108863568
45	0.3075241365
46	0.3036338138
47	0.2985095778
48	0.29449105
49	0.2933944957
50	0.292181058
51	0.2885884176
52	0.2857471618
53	0.2843041408
54	0.2831159546
55	0.2816744142
56	0.2787395222
57	0.2747053056
58	0.273303878
59	0.2718606094
60	0.2697580398
61	0.2692941718
62	0.2665741909
63	0.2648953293
64	0.2645031854
65	0.2602849595
66	0.2574335098
67	0.255239396
68	0.2538017405
69	0.2514144133
70	0.2495805474
71	0.2491930192
72	0.2479931079
73	0.2470869926
74	0.24565398
75	0.2428580659
76	0.2414548411
77	0.2391706549
78	0.2388625175
79	0.2368472932
80	0.2358079519
81	0.2329762876
82	0.2318335318
83	0.2305498723
84	0.229010454
85	0.2280328774
86	0.2270645368
87	0.2258275568
88	0.2251975074
89	0.2236263281
90	0.2215983404
91	0.2206483882
92	0.220242911
93	0.2170269224
94	0.2161382505
95	0.2145811896
96	0.2141641751
97	0.2127846288
98	0.2122961653
99	0.210411854
