iter	Logloss
0	0.6787605044
1	0.6582504453
2	0.6446098137
3	0.6301670334
4	0.6194201985
5	0.6070356376
6	0.5948352033
7	0.5826048889
8	0.5681313304
9	0.5526548834
10	0.537687509
11	0.5313937184
12	0.5187679073
13	0.5055393087
14	0.4977356542
15	0.4916852477
16	0.4815377106
17	0.4714625792
18	0.4654908068
19	0.4554977066
20	0.4482461133
21	0.4411978144
22	0.4356847292
23	0.4310859871
24	0.4229497021
25	0.4140460356
26	0.4054540914
27	0.3984062893
28	0.393538348
29	0.3873600036
30	0.3824706069
31	0.3795362668
32	0.3748042776
33	0.3695814053
34	0.3646962463
35	0.3608569311
36	0.359865746
37	0.3542670573
38	0.349478893
39	0.3420436389
40	0.3373295495
41	0.3344130365
42	0.3284503688
43	0.3252568716
44	0.3199060675
45	0.3128308856
46	0.3092487669
47	0.3077686329
48	0.3049833799
49	0.3002261847
50	0.2977179233
51	0.2946551599
52	0.2899180457
53	0.2880552492
54	0.2846396457
55	0.280913
56	0.2795815711
57	0.277620825
58	0.2757597144
59	0.274208701
60	0.2697261249
61	0.2686576454
62	0.2664377504
63	0.2643064663
64	0.2627340033
65	0.2598034084
66	0.2581807798
67	0.2556105128
68	0.2527577547
69	0.2503751233
70	0.247271725
71	0.2448443816
72	0.2429001078
73	0.2427552866
74	0.2389146583
75	0.2365329799
76	0.2350572619
77	0.2328924052
78	0.2303982117
79	0.2289451079
80	0.2280700624
81	0.226639135
82	0.2250917144
83	0.2235058424
84	0.2226969549
85	0.2221930931
86	0.2206226635
87	0.2193093125
88	0.2174992286
89	0.2167367689
90	0.2162973986
91	0.2155113435
92	0.2153593813
93	0.2140650211
94	0.2107812977
95	0.210649156
96	0.2091699593
97	0.2073111019
98	0.2067158868
99	0.2066343824
